index,cell_type,y_pred_proba,y_test,method,slide
block1_25x103,TILs,0.1523721027016611,,SpaCET,block1
FFPE_68x50,TILs,0.105827569257511,,SpaCET,FFPE
FFPE_58x52,TILs,0.2480608313043257,,SpaCET,FFPE
block1_17x103,TILs,0.3475684902247784,,SpaCET,block1
block1_25x65,TILs,0.0270435478893146,0.0,SpaCET,block1
FFPE_38x62,TILs,0.0311754127021067,,SpaCET,FFPE
FFPE_36x112,TILs,0.0261301561841818,0.0,SpaCET,FFPE
FFPE_22x24,TILs,0.3559506596542796,,SpaCET,FFPE
block1_72x92,TILs,0.057961578034283,0.0,SpaCET,block1
block1_17x105,TILs,0.2609076069796048,,SpaCET,block1
FFPE_13x55,TILs,0.1168907280396484,,SpaCET,FFPE
FFPE_30x80,TILs,0.2053543416184939,,SpaCET,FFPE
FFPE_37x47,TILs,0.0903507947296913,,SpaCET,FFPE
FFPE_31x49,TILs,0.1189525348795788,0.0,SpaCET,FFPE
FFPE_33x33,TILs,0.0,0.0,SpaCET,FFPE
block1_27x23,TILs,0.2660272444594271,,SpaCET,block1
block1_47x63,TILs,0.1694948081456899,,SpaCET,block1
FFPE_33x101,TILs,0.056254472375998,0.0,SpaCET,FFPE
block1_33x123,TILs,0.1656716438555187,,SpaCET,block1
block1_56x12,TILs,0.2213516632290213,,SpaCET,block1
block1_36x90,TILs,0.0978967453756764,,SpaCET,block1
block1_64x108,TILs,0.0882703016638833,0.0,SpaCET,block1
FFPE_36x68,TILs,0.0021207073968221,,SpaCET,FFPE
FFPE_36x54,TILs,0.0084302441177186,,SpaCET,FFPE
block1_12x52,TILs,0.198664226961425,0.0,SpaCET,block1
FFPE_25x83,TILs,0.0,0.0,SpaCET,FFPE
FFPE_37x87,TILs,0.2038142579384768,,SpaCET,FFPE
block1_65x99,TILs,0.000163895521085,0.0,SpaCET,block1
block1_39x53,TILs,0.1565863462179053,0.0,SpaCET,block1
block1_43x61,TILs,0.1196167787201047,0.0,SpaCET,block1
block1_42x90,TILs,0.1711335087032969,,SpaCET,block1
block1_14x68,TILs,0.1539195238013009,,SpaCET,block1
FFPE_55x61,TILs,0.0889360180632135,,SpaCET,FFPE
block1_17x99,TILs,0.1125159151394929,,SpaCET,block1
FFPE_9x73,TILs,0.5180508720660808,1.0,SpaCET,FFPE
FFPE_13x41,TILs,9.859144114424332e-05,,SpaCET,FFPE
block1_57x99,TILs,0.2395001598091119,,SpaCET,block1
FFPE_24x54,TILs,0.3397496871335628,,SpaCET,FFPE
block1_29x55,TILs,0.0409057549666931,0.0,SpaCET,block1
block1_49x107,TILs,0.0314814329329989,0.0,SpaCET,block1
FFPE_65x55,TILs,0.1640673349743683,,SpaCET,FFPE
block1_19x17,TILs,0.0690842617169498,0.0,SpaCET,block1
block1_10x54,TILs,0.203937610434839,,SpaCET,block1
FFPE_48x56,TILs,0.3411239700504754,,SpaCET,FFPE
block1_22x112,TILs,0.2312618790994549,,SpaCET,block1
FFPE_22x28,TILs,0.6388523464172029,,SpaCET,FFPE
block1_2x60,TILs,0.1997085126851085,,SpaCET,block1
block1_71x85,TILs,0.0336212688694372,0.0,SpaCET,block1
FFPE_33x39,TILs,0.0,0.0,SpaCET,FFPE
block1_43x55,TILs,0.1025186207716545,0.0,SpaCET,block1
block1_18x96,TILs,0.3375967183357589,,SpaCET,block1
FFPE_64x72,TILs,0.0,0.0,SpaCET,FFPE
FFPE_50x30,TILs,0.2440609045308298,,SpaCET,FFPE
block1_19x65,TILs,0.1115364003475321,0.0,SpaCET,block1
block1_15x69,TILs,0.3032589967976225,,SpaCET,block1
block1_18x116,TILs,0.0823362088353999,,SpaCET,block1
block1_26x90,TILs,0.1887313057242134,,SpaCET,block1
FFPE_25x55,TILs,0.2311417513364393,,SpaCET,FFPE
FFPE_43x19,TILs,0.0197306403347423,,SpaCET,FFPE
FFPE_51x105,TILs,0.1847156131036378,0.0,SpaCET,FFPE
block1_18x102,TILs,0.3128751436228006,,SpaCET,block1
FFPE_39x53,TILs,0.3080567003253224,,SpaCET,FFPE
FFPE_43x91,TILs,0.0620422940955234,,SpaCET,FFPE
block1_74x112,TILs,0.0019730622654952,0.0,SpaCET,block1
FFPE_41x113,TILs,0.0,0.0,SpaCET,FFPE
block1_14x122,TILs,0.2278769455171627,,SpaCET,block1
FFPE_21x35,TILs,0.0,0.0,SpaCET,FFPE
block1_73x103,TILs,0.0008422146902451,0.0,SpaCET,block1
block1_19x13,TILs,0.0858721364370545,0.0,SpaCET,block1
block1_25x91,TILs,0.3409024295292652,,SpaCET,block1
block1_68x70,TILs,0.0206468257804282,0.0,SpaCET,block1
block1_41x109,TILs,0.014973917263008,0.0,SpaCET,block1
block1_9x81,TILs,0.0013050281601993,0.0,SpaCET,block1
block1_30x102,TILs,0.3567800929273199,,SpaCET,block1
FFPE_17x81,TILs,0.0988636845580813,0.0,SpaCET,FFPE
block1_66x92,TILs,0.0455900686596505,0.0,SpaCET,block1
FFPE_43x43,TILs,0.0002066002582906,0.0,SpaCET,FFPE
block1_57x33,TILs,5.0645570419503136e-05,0.0,SpaCET,block1
block1_68x10,TILs,0.0,0.0,SpaCET,block1
block1_18x32,TILs,0.2937913558634478,,SpaCET,block1
block1_11x23,TILs,0.1298495610769624,0.0,SpaCET,block1
FFPE_19x39,TILs,0.0,0.0,SpaCET,FFPE
block1_14x26,TILs,0.1977140570052844,0.0,SpaCET,block1
block1_34x44,TILs,0.0642472100074922,0.0,SpaCET,block1
block1_47x37,TILs,0.0408936573410778,0.0,SpaCET,block1
block1_37x39,TILs,0.085370694672629,0.0,SpaCET,block1
block1_38x18,TILs,0.1344497579735421,,SpaCET,block1
FFPE_57x95,TILs,0.0245041612896204,,SpaCET,FFPE
FFPE_13x47,TILs,0.1074509114515757,0.0,SpaCET,FFPE
block1_33x27,TILs,0.0450597801703497,0.0,SpaCET,block1
block1_27x73,TILs,0.0533668011684952,0.0,SpaCET,block1
FFPE_12x72,TILs,0.3342657741731046,1.0,SpaCET,FFPE
block1_69x107,TILs,0.0001220241654866,0.0,SpaCET,block1
block1_13x93,TILs,0.4492596153705044,,SpaCET,block1
block1_63x103,TILs,5.6480166872032415e-05,0.0,SpaCET,block1
FFPE_38x64,TILs,0.0026122717442147,,SpaCET,FFPE
block1_59x95,TILs,0.0216482169482887,0.0,SpaCET,block1
block1_39x73,TILs,0.0623409410380839,0.0,SpaCET,block1
block1_59x19,TILs,0.0,0.0,SpaCET,block1
block1_39x23,TILs,0.0382433115448654,0.0,SpaCET,block1
block1_60x40,TILs,0.0308240304296244,0.0,SpaCET,block1
block1_16x54,TILs,0.0507218310113376,0.0,SpaCET,block1
block1_23x39,TILs,0.1709176397439465,,SpaCET,block1
block1_24x30,TILs,0.2035458351571907,,SpaCET,block1
block1_25x85,TILs,0.4448744392444571,,SpaCET,block1
FFPE_45x71,TILs,0.084226463275451,0.0,SpaCET,FFPE
FFPE_42x72,TILs,0.0027897014834065,0.0,SpaCET,FFPE
FFPE_58x42,TILs,0.1941873024936225,,SpaCET,FFPE
FFPE_22x70,TILs,0.0614504437531435,,SpaCET,FFPE
FFPE_11x37,TILs,0.4821809984981453,,SpaCET,FFPE
FFPE_27x111,TILs,0.2234297954318651,,SpaCET,FFPE
block1_21x75,TILs,0.1640626781901642,,SpaCET,block1
FFPE_20x32,TILs,0.0,0.0,SpaCET,FFPE
FFPE_29x17,TILs,0.9345479721754438,1.0,SpaCET,FFPE
block1_31x87,TILs,0.3364136095330634,,SpaCET,block1
FFPE_34x38,TILs,0.0388804233379909,0.0,SpaCET,FFPE
block1_59x67,TILs,0.1544704085718889,0.0,SpaCET,block1
FFPE_31x81,TILs,0.0486242282462436,,SpaCET,FFPE
FFPE_28x90,TILs,0.0331543638146903,0.0,SpaCET,FFPE
block1_56x104,TILs,0.0234985683139692,0.0,SpaCET,block1
FFPE_35x63,TILs,0.0362975273734868,,SpaCET,FFPE
block1_61x9,TILs,0.0061132441092192,0.0,SpaCET,block1
block1_54x98,TILs,0.0001868835339617,0.0,SpaCET,block1
block1_42x50,TILs,0.0630739243605203,0.0,SpaCET,block1
block1_49x41,TILs,0.09366619912648,,SpaCET,block1
block1_59x77,TILs,0.1365630883342518,0.0,SpaCET,block1
block1_27x81,TILs,0.2055870966124271,,SpaCET,block1
block1_10x90,TILs,0.2628342335290767,,SpaCET,block1
block1_53x25,TILs,0.0799333666285511,,SpaCET,block1
block1_53x15,TILs,0.8559786449727017,1.0,SpaCET,block1
FFPE_22x80,TILs,0.0432122937343565,0.0,SpaCET,FFPE
block1_39x33,TILs,0.0974525194531039,0.0,SpaCET,block1
block1_6x40,TILs,0.1398165050517129,,SpaCET,block1
FFPE_50x42,TILs,0.2054494637372576,,SpaCET,FFPE
FFPE_10x82,TILs,0.0120251382999865,,SpaCET,FFPE
FFPE_19x35,TILs,0.0,0.0,SpaCET,FFPE
block1_47x117,TILs,0.3448828369405286,,SpaCET,block1
FFPE_68x54,TILs,0.0748633246262433,0.0,SpaCET,FFPE
FFPE_46x78,TILs,0.0278923118553846,,SpaCET,FFPE
block1_51x31,TILs,0.2603107170737422,,SpaCET,block1
FFPE_18x22,TILs,0.3249419448439513,,SpaCET,FFPE
FFPE_40x104,TILs,0.0,0.0,SpaCET,FFPE
block1_64x102,TILs,0.0009543904657393,0.0,SpaCET,block1
block1_34x68,TILs,0.0354106324453514,0.0,SpaCET,block1
block1_71x37,TILs,0.0128965492265936,0.0,SpaCET,block1
FFPE_51x89,TILs,0.1427620772548077,,SpaCET,FFPE
FFPE_42x46,TILs,0.0352403034910545,0.0,SpaCET,FFPE
block1_41x13,TILs,0.225627451809307,,SpaCET,block1
FFPE_33x49,TILs,0.3475007540167438,0.0,SpaCET,FFPE
block1_49x79,TILs,0.1098124872242956,,SpaCET,block1
block1_31x39,TILs,0.1920268880133762,,SpaCET,block1
FFPE_32x100,TILs,0.0313376150543294,0.0,SpaCET,FFPE
block1_17x83,TILs,0.0927846097380071,,SpaCET,block1
block1_59x61,TILs,0.0929601814662932,0.0,SpaCET,block1
FFPE_23x35,TILs,0.0,0.0,SpaCET,FFPE
FFPE_20x34,TILs,0.0024874393691858,0.0,SpaCET,FFPE
block1_51x111,TILs,0.3691873792393536,,SpaCET,block1
FFPE_30x112,TILs,0.1573354308124838,,SpaCET,FFPE
FFPE_41x89,TILs,0.0517464630406764,0.0,SpaCET,FFPE
FFPE_59x91,TILs,0.018460223140341,,SpaCET,FFPE
FFPE_37x113,TILs,0.0,0.0,SpaCET,FFPE
block1_17x121,TILs,0.1547541551583902,,SpaCET,block1
block1_48x46,TILs,0.0988996163419673,,SpaCET,block1
block1_29x41,TILs,0.0737467014087247,,SpaCET,block1
FFPE_46x68,TILs,0.0372883219799461,0.0,SpaCET,FFPE
block1_70x8,TILs,0.1221316760393404,0.0,SpaCET,block1
FFPE_13x73,TILs,0.3112572798683324,1.0,SpaCET,FFPE
FFPE_37x13,TILs,0.3842896539375427,1.0,SpaCET,FFPE
FFPE_33x27,TILs,0.172860119025605,,SpaCET,FFPE
block1_58x16,TILs,0.0,0.0,SpaCET,block1
FFPE_18x52,TILs,0.0760264004791075,1.0,SpaCET,FFPE
block1_8x26,TILs,0.1135552783529109,,SpaCET,block1
block1_70x34,TILs,0.0202498926801721,0.0,SpaCET,block1
block1_45x91,TILs,0.1021721265692585,0.0,SpaCET,block1
FFPE_33x43,TILs,0.1712033935405546,0.0,SpaCET,FFPE
block1_17x45,TILs,0.1117930625174083,0.0,SpaCET,block1
FFPE_59x71,TILs,0.0045067827797568,0.0,SpaCET,FFPE
FFPE_62x88,TILs,0.070583738857043,,SpaCET,FFPE
block1_54x66,TILs,0.0654946096042463,0.0,SpaCET,block1
block1_22x92,TILs,0.3536600980674014,,SpaCET,block1
FFPE_24x80,TILs,0.0269773206125091,0.0,SpaCET,FFPE
FFPE_32x56,TILs,0.0495909283112815,0.0,SpaCET,FFPE
block1_29x93,TILs,0.2964535659810713,,SpaCET,block1
FFPE_51x103,TILs,0.0132531746143188,0.0,SpaCET,FFPE
block1_17x21,TILs,0.0670769318029357,0.0,SpaCET,block1
FFPE_23x99,TILs,0.1555144870408568,,SpaCET,FFPE
FFPE_53x81,TILs,0.1204000228058008,,SpaCET,FFPE
block1_38x30,TILs,0.0330071461330793,0.0,SpaCET,block1
block1_69x31,TILs,0.0082819676575831,0.0,SpaCET,block1
FFPE_53x73,TILs,0.0153340843680093,,SpaCET,FFPE
block1_10x26,TILs,0.0969484791462248,0.0,SpaCET,block1
block1_18x30,TILs,0.0888795327311432,,SpaCET,block1
FFPE_48x66,TILs,0.0,0.0,SpaCET,FFPE
block1_25x21,TILs,0.1874052211984716,,SpaCET,block1
block1_3x55,TILs,0.1672945156775504,,SpaCET,block1
FFPE_45x81,TILs,0.1377266417369222,,SpaCET,FFPE
FFPE_35x21,TILs,0.6308810162159639,0.0,SpaCET,FFPE
block1_61x31,TILs,6.574224625378526e-05,0.0,SpaCET,block1
block1_69x67,TILs,6.766095855621474e-05,0.0,SpaCET,block1
block1_15x121,TILs,0.2472581392358604,,SpaCET,block1
FFPE_54x68,TILs,0.0755508921626979,,SpaCET,FFPE
FFPE_64x52,TILs,0.2454725187215593,,SpaCET,FFPE
block1_71x83,TILs,0.0061285828827087,0.0,SpaCET,block1
block1_63x95,TILs,0.0232332210666608,0.0,SpaCET,block1
FFPE_52x28,TILs,0.0091329892252786,1.0,SpaCET,FFPE
FFPE_68x40,TILs,0.4003805733405575,,SpaCET,FFPE
block1_45x13,TILs,0.291430925614997,,SpaCET,block1
FFPE_20x94,TILs,0.0208445717927122,0.0,SpaCET,FFPE
block1_66x54,TILs,0.0295935388947207,0.0,SpaCET,block1
block1_47x35,TILs,0.0636200672105764,0.0,SpaCET,block1
block1_3x57,TILs,0.2171292868531637,,SpaCET,block1
FFPE_14x30,TILs,0.1476613214092292,,SpaCET,FFPE
FFPE_26x86,TILs,0.095615443459197,,SpaCET,FFPE
FFPE_35x45,TILs,0.1373333617204891,,SpaCET,FFPE
FFPE_22x98,TILs,0.1390777193664213,,SpaCET,FFPE
block1_20x102,TILs,0.0834695067451577,,SpaCET,block1
FFPE_38x42,TILs,0.023986696645705,,SpaCET,FFPE
block1_62x30,TILs,0.0,0.0,SpaCET,block1
block1_9x49,TILs,0.1289483679667252,,SpaCET,block1
block1_47x113,TILs,0.0432714340804981,,SpaCET,block1
block1_54x96,TILs,0.001949641814397,0.0,SpaCET,block1
block1_5x61,TILs,0.1766756809152234,0.0,SpaCET,block1
FFPE_55x105,TILs,0.0196134986124449,0.0,SpaCET,FFPE
block1_26x34,TILs,0.1380181570044959,,SpaCET,block1
block1_29x79,TILs,0.1322686430433201,0.0,SpaCET,block1
block1_58x12,TILs,0.0451051180439979,0.0,SpaCET,block1
block1_62x48,TILs,1.819968951781359e-05,0.0,SpaCET,block1
block1_71x117,TILs,0.0,0.0,SpaCET,block1
block1_16x32,TILs,0.0867147454629893,0.0,SpaCET,block1
block1_37x113,TILs,0.0,0.0,SpaCET,block1
block1_54x76,TILs,0.1236590670550792,0.0,SpaCET,block1
FFPE_22x72,TILs,0.0863964335109032,1.0,SpaCET,FFPE
FFPE_14x64,TILs,0.0923381278103918,0.0,SpaCET,FFPE
block1_26x84,TILs,0.113688316793015,,SpaCET,block1
block1_35x35,TILs,0.0286005442803172,0.0,SpaCET,block1
block1_28x98,TILs,0.3006335519494602,,SpaCET,block1
block1_14x52,TILs,0.1662862921728119,0.0,SpaCET,block1
FFPE_42x22,TILs,0.0674377852254022,,SpaCET,FFPE
FFPE_34x80,TILs,0.1609066070930922,,SpaCET,FFPE
block1_72x100,TILs,0.0001311875436192,0.0,SpaCET,block1
block1_25x39,TILs,0.0693507403471584,0.0,SpaCET,block1
block1_21x29,TILs,0.1480824467094779,,SpaCET,block1
block1_74x110,TILs,0.0007936265444855,0.0,SpaCET,block1
block1_31x103,TILs,0.2382156244057591,,SpaCET,block1
block1_40x112,TILs,0.001058163789775,0.0,SpaCET,block1
block1_24x122,TILs,0.317007946458615,,SpaCET,block1
block1_46x86,TILs,0.0811280577598331,,SpaCET,block1
block1_63x101,TILs,0.0435049907912534,0.0,SpaCET,block1
block1_25x75,TILs,0.1636867679915349,0.0,SpaCET,block1
block1_17x17,TILs,0.1470245327577298,,SpaCET,block1
FFPE_50x100,TILs,0.0407939811445773,0.0,SpaCET,FFPE
FFPE_33x103,TILs,0.0615611879728009,0.0,SpaCET,FFPE
FFPE_28x58,TILs,0.4177526601380482,,SpaCET,FFPE
block1_29x75,TILs,0.0515056982615636,0.0,SpaCET,block1
FFPE_46x42,TILs,0.0174347422553866,0.0,SpaCET,FFPE
block1_52x90,TILs,0.014133354047163,0.0,SpaCET,block1
FFPE_25x99,TILs,0.0978151749712393,,SpaCET,FFPE
FFPE_35x85,TILs,0.3054713935677074,,SpaCET,FFPE
FFPE_14x40,TILs,0.0159808692970023,,SpaCET,FFPE
FFPE_53x19,TILs,0.1766587689932673,,SpaCET,FFPE
block1_26x80,TILs,0.1001197326162339,,SpaCET,block1
block1_49x35,TILs,0.1048402463632326,,SpaCET,block1
FFPE_11x59,TILs,0.0886078067606332,,SpaCET,FFPE
FFPE_52x64,TILs,0.1155204489504464,,SpaCET,FFPE
FFPE_37x69,TILs,0.0176462783077209,,SpaCET,FFPE
block1_6x34,TILs,0.0999191624872372,0.0,SpaCET,block1
block1_22x32,TILs,0.1548490188447368,,SpaCET,block1
block1_44x106,TILs,0.0094401971214008,0.0,SpaCET,block1
block1_48x106,TILs,0.0833487939500208,0.0,SpaCET,block1
block1_55x25,TILs,0.0270759372889282,0.0,SpaCET,block1
block1_42x40,TILs,0.062032936811248,0.0,SpaCET,block1
FFPE_24x60,TILs,0.1936257472152419,,SpaCET,FFPE
FFPE_57x33,TILs,0.0221720264084355,1.0,SpaCET,FFPE
block1_14x94,TILs,0.4693057064262009,,SpaCET,block1
FFPE_56x22,TILs,0.1515641922822737,1.0,SpaCET,FFPE
FFPE_11x33,TILs,0.7367245349299678,,SpaCET,FFPE
FFPE_37x67,TILs,0.0105915103936873,,SpaCET,FFPE
block1_71x9,TILs,3.762008767228012e-05,0.0,SpaCET,block1
block1_47x115,TILs,0.3717144875730954,,SpaCET,block1
block1_63x107,TILs,0.0,0.0,SpaCET,block1
FFPE_38x50,TILs,0.0335096417610034,0.0,SpaCET,FFPE
block1_7x25,TILs,0.0052333260799064,0.0,SpaCET,block1
block1_55x15,TILs,0.1518901130854784,,SpaCET,block1
FFPE_60x86,TILs,0.1107848211247959,,SpaCET,FFPE
block1_10x32,TILs,0.2477045140028752,0.0,SpaCET,block1
FFPE_45x83,TILs,0.124375484694916,,SpaCET,FFPE
block1_36x50,TILs,0.0825727393337557,0.0,SpaCET,block1
block1_17x51,TILs,0.0800788354001409,0.0,SpaCET,block1
block1_73x87,TILs,0.0455990478376758,,SpaCET,block1
FFPE_27x21,TILs,0.5939375311910096,,SpaCET,FFPE
FFPE_39x39,TILs,0.0454936130678848,,SpaCET,FFPE
block1_22x46,TILs,0.1184599686531971,,SpaCET,block1
FFPE_33x97,TILs,0.0838097607813864,0.0,SpaCET,FFPE
block1_72x72,TILs,0.0109073058548032,0.0,SpaCET,block1
FFPE_34x44,TILs,0.3135195776128485,,SpaCET,FFPE
FFPE_31x79,TILs,0.3064144737633845,,SpaCET,FFPE
block1_21x49,TILs,0.081618317594187,0.0,SpaCET,block1
block1_72x86,TILs,0.1039748596130129,0.0,SpaCET,block1
block1_23x37,TILs,0.0938451585346223,,SpaCET,block1
FFPE_64x92,TILs,0.0567950658561225,,SpaCET,FFPE
FFPE_68x56,TILs,0.0394553576225165,0.0,SpaCET,FFPE
block1_14x60,TILs,0.2000148287896571,0.0,SpaCET,block1
FFPE_34x60,TILs,0.0522968941626031,,SpaCET,FFPE
block1_20x96,TILs,0.2807421790640135,,SpaCET,block1
FFPE_35x97,TILs,0.0492302644196697,0.0,SpaCET,FFPE
FFPE_46x52,TILs,0.1071230334042953,0.0,SpaCET,FFPE
FFPE_27x29,TILs,0.4162389844997364,,SpaCET,FFPE
block1_30x74,TILs,0.1091982970971943,0.0,SpaCET,block1
block1_36x84,TILs,0.1988370351812251,,SpaCET,block1
block1_10x106,TILs,0.2392600863552497,,SpaCET,block1
FFPE_29x25,TILs,0.3447838440735869,,SpaCET,FFPE
block1_1x67,TILs,0.21540907959651,0.0,SpaCET,block1
block1_28x68,TILs,0.0007362023298371,0.0,SpaCET,block1
block1_73x75,TILs,0.0036745752414506,,SpaCET,block1
FFPE_50x32,TILs,0.1486087045374323,,SpaCET,FFPE
FFPE_47x15,TILs,0.4646951436760179,,SpaCET,FFPE
FFPE_32x112,TILs,0.1610883506742798,,SpaCET,FFPE
FFPE_38x92,TILs,0.3351648542676233,,SpaCET,FFPE
block1_32x36,TILs,0.2266089304640529,0.0,SpaCET,block1
block1_60x52,TILs,0.1210094167685392,,SpaCET,block1
block1_5x81,TILs,0.0134454291450176,0.0,SpaCET,block1
block1_47x23,TILs,0.1658837876326546,,SpaCET,block1
block1_65x69,TILs,0.0957395117277783,0.0,SpaCET,block1
block1_10x112,TILs,0.221259766805118,,SpaCET,block1
FFPE_20x102,TILs,0.0887130281476106,,SpaCET,FFPE
FFPE_54x36,TILs,0.0485991735122684,1.0,SpaCET,FFPE
block1_6x92,TILs,0.2180274613289446,,SpaCET,block1
FFPE_50x94,TILs,0.0726063373492162,,SpaCET,FFPE
FFPE_44x98,TILs,0.0107099555917251,,SpaCET,FFPE
FFPE_25x57,TILs,0.1760278902568613,,SpaCET,FFPE
block1_12x54,TILs,0.281299344098754,0.0,SpaCET,block1
FFPE_38x102,TILs,0.0004463985673966,0.0,SpaCET,FFPE
block1_39x49,TILs,0.1161280188682013,0.0,SpaCET,block1
FFPE_57x97,TILs,0.0796478304550211,,SpaCET,FFPE
block1_37x69,TILs,0.0090319868397529,0.0,SpaCET,block1
FFPE_33x85,TILs,0.0001184130401491,0.0,SpaCET,FFPE
block1_13x99,TILs,0.2363454107780263,,SpaCET,block1
block1_64x84,TILs,0.1092303796861943,0.0,SpaCET,block1
block1_47x105,TILs,0.0735464003203374,,SpaCET,block1
block1_35x115,TILs,0.0,0.0,SpaCET,block1
FFPE_35x11,TILs,0.2901060203057208,,SpaCET,FFPE
block1_68x54,TILs,0.0807804321216499,0.0,SpaCET,block1
block1_61x111,TILs,0.063684075313516,,SpaCET,block1
FFPE_22x108,TILs,0.156011169464839,,SpaCET,FFPE
FFPE_39x93,TILs,0.246399655938119,,SpaCET,FFPE
block1_29x39,TILs,0.2906593797374103,,SpaCET,block1
block1_49x99,TILs,0.0679708898791585,,SpaCET,block1
block1_39x35,TILs,0.0114327523894702,0.0,SpaCET,block1
block1_25x37,TILs,0.09174815983555,,SpaCET,block1
block1_7x21,TILs,0.1585287321918914,0.0,SpaCET,block1
FFPE_54x84,TILs,0.1349082925400915,,SpaCET,FFPE
FFPE_40x66,TILs,2.5632360706791128e-05,0.0,SpaCET,FFPE
FFPE_22x30,TILs,0.2241834128656816,,SpaCET,FFPE
block1_64x82,TILs,0.0073652267191408,0.0,SpaCET,block1
block1_26x28,TILs,0.1550475588205838,,SpaCET,block1
block1_23x29,TILs,0.1818456768967028,0.0,SpaCET,block1
block1_52x118,TILs,0.4668176832275879,,SpaCET,block1
block1_12x66,TILs,0.1071560845184132,,SpaCET,block1
block1_26x60,TILs,0.0051012312882537,0.0,SpaCET,block1
block1_59x55,TILs,0.1007924696947501,0.0,SpaCET,block1
FFPE_27x73,TILs,0.1246443121136921,,SpaCET,FFPE
FFPE_40x22,TILs,0.0533308332959786,,SpaCET,FFPE
block1_47x81,TILs,0.1906005127326199,,SpaCET,block1
FFPE_58x24,TILs,0.1008890814540576,1.0,SpaCET,FFPE
FFPE_27x69,TILs,0.1535169286750946,,SpaCET,FFPE
FFPE_39x31,TILs,7.150818217402792e-05,0.0,SpaCET,FFPE
block1_16x66,TILs,0.1789473791295689,,SpaCET,block1
block1_39x89,TILs,0.0235047060190148,0.0,SpaCET,block1
FFPE_56x104,TILs,0.0570687700080979,0.0,SpaCET,FFPE
FFPE_20x84,TILs,0.0009708380639131,0.0,SpaCET,FFPE
